,0,1
1801646,rest,0.0
2033165,ac,0.9700134992599487
2281897,ac,0.9813107252120972
1780300,ac,0.9872649908065796
2262401,hf-proc,0.9929881691932678
1906855,ac,0.5518152713775635
2204124,ac,0.9896317720413208
1835014,hf-proc,0.9977481961250305
1788941,hf-proc,0.9674717783927917
1844423,hf-proc,0.5465793609619141
2288551,rest,0.0
1931544,hf-proc,0.9580301642417908
2150365,hf-proc,0.9994916915893555
2065526,hf-proc,0.6371436715126038
1942898,hf-proc,0.9882676005363464
2201457,ac,0.9867004752159119
1833347,ac,0.9435559511184692
2136951,ac,0.9711564779281616
1879294,ac,0.9923490285873413
1852365,rest,0.0
2257309,hf-proc,0.9747490882873535
1871155,ac,0.5310877561569214
2200966,ac,0.9831337332725525
2231273,ac,0.9491063356399536
2125620,ac,0.9944126009941101
2233276,ac,0.837370753288269
2109922,rest,0.0
1983648,rest,0.0
1987068,ac,0.9929060935974121
1806685,rest,0.0
2113280,weather,0.9999921321868896
1875904,ac,0.8246384859085083
2010881,ac,0.9890975952148438
2110065,ac,0.5101304650306702
2290881,hf-proc,0.9476239681243896
1897213,hf-proc,0.996870219707489
2276503,hf-proc,0.9903102517127991
1890658,ac,0.8885172009468079
2182996,hf-proc,0.9170801043510437
1809013,rest,0.0
2159108,ac,0.6558321714401245
2116721,ac,0.9276259541511536
1948923,ac,0.9440738558769226
1910711,hf-proc,0.9120452404022217
1971048,ac,0.961713969707489
2243127,hf-proc,0.9531880021095276
2252551,hf-proc,0.9082116484642029
1874927,hf-proc,0.6604461669921875
2179270,hf-proc,0.9788546562194824
1820307,rest,0.0
1873864,ac,0.99664306640625
2090824,hf-proc,0.5821051001548767
1962476,hf-proc,0.9214990139007568
2143692,hf-proc,0.6615403294563293
2032996,rest,0.0
1841658,rest,0.0
2037052,ac,0.9420285820960999
2260370,ac,0.9251962304115295
2192760,hf-proc,0.7473394274711609
1939060,ac,0.972727358341217
2035864,rest,0.0
1942777,hf-proc,0.9784876704216003
1929758,ac,0.6637779474258423
2046290,rest,0.0
2065372,rest,0.0
1928270,ac,0.7481913566589355
2004197,ac,0.9665370583534241
1862786,hf-proc,0.7995988726615906
2091676,rest,0.0
1924870,ac,0.8542170524597168
2116992,ac,0.8512663245201111
1986000,rest,0.0
2272411,ac,0.9903008937835693
1799686,ac,0.6434413194656372
1970982,hf-proc,0.9902915358543396
2220575,hf-proc,0.9368651509284973
2192058,ac,0.95413738489151
2204729,weather,0.9992903470993042
1954590,ac,0.807346761226654
1793948,hf-proc,0.9825407862663269
2042200,hf-proc,0.988244891166687
2124787,hf-proc,0.967808187007904
1898701,ac,0.69827800989151
1877391,ac,0.9980429410934448
1907886,hf-proc,0.9776499271392822
1946041,ac,0.9934484362602234
2186055,rest,0.0
1903258,hf-proc,0.9125921130180359
1788313,hf-proc,0.9993880987167358
2210498,hf-proc,0.9878058433532715
2114642,rest,0.0
2089581,hf-proc,0.6111499667167664
1866539,weather,0.7277820706367493
2293213,rest,0.0
1988334,hf-proc,0.998553454875946
1881214,rest,0.0
1809148,ac,0.5976079106330872
2301768,ac,0.9855382442474365
2233998,hf-proc,0.9587699174880981
1952508,ac,0.9837693572044373
1959271,ac,0.7107287049293518
1911920,hf-proc,0.9707432389259338
1990986,hf-proc,0.987375020980835
1964304,ac,0.9498790502548218
2176163,rest,0.0
2045714,rest,0.0
1815850,hf-proc,0.803405225276947
2013479,rest,0.0
1837579,weather,0.6817466020584106
1869381,ac,0.8280541896820068
2187815,hf-proc,0.9920312166213989
2225983,ac,0.9364014267921448
1897085,hf-proc,0.7719295024871826
1832923,hf-proc,0.9925103187561035
2285045,ac,0.7938810586929321
1860197,rest,0.0
2138675,ac,0.8038820624351501
2119315,rest,0.0
1870987,ac,0.994929850101471
2167796,hf-proc,0.9962051510810852
1811697,ac,0.9569772481918335
1868779,ac,0.9344848394393921
2145007,hf-proc,0.916184663772583
1934480,rest,0.0
2148337,hf-proc,0.8775293231010437
2271091,ac,0.9679296612739563
2006649,rest,0.0
2145661,hf-proc,0.8814108967781067
1911120,ac,0.9935243129730225
2265144,ac,0.5649387836456299
2051876,rest,0.0
1961856,hf-proc,0.9844114184379578
2226704,ac,0.6406359076499939
2026494,ac,0.9911783337593079
2028819,hf-proc,0.6589115262031555
2187409,rest,0.0
2276942,hf-proc,0.583351731300354
2226394,rest,0.0
1943871,hf-proc,0.7845667600631714
1939329,weather,0.9999769926071167
1916049,hf-proc,0.7477080821990967
2238297,weather,0.9999984502792358
1883289,hf-proc,0.97334223985672
1860937,rest,0.0
1858676,ac,0.5495801568031311
2210728,hf-proc,0.7985798120498657
2195634,hf-proc,0.9980881810188293
1946175,ac,0.7370753884315491
1910309,hf-proc,0.5944335460662842
2199297,hf-proc,0.9821169972419739
2027095,ac,0.864625096321106
1964778,ac,0.9658674597740173
1982787,ac,0.9746044874191284
1789909,weather,0.999971866607666
2218310,hf-proc,0.9852997064590454
2284835,ac,0.9769787192344666
2173674,ac,0.9796870946884155
2230563,hf-proc,0.698535144329071
2045097,rest,0.0
1831969,ac,0.9548162817955017
2150295,hf-proc,0.9786311388015747
1798831,ac,0.8218855857849121
2160962,ac,0.976445734500885
2008995,rest,0.0
1788776,rest,0.0
2204678,rest,0.0
1881083,ac,0.9989738464355469
1941787,ac,0.7517406940460205
2184333,ac,0.9044186472892761
1939658,ac,0.9696707129478455
2113323,rest,0.0
2069994,hf-proc,0.939024806022644
1893097,ac,0.9558166265487671
2181759,hf-proc,0.9725975394248962
2253060,hf-proc,0.9505488872528076
2262339,rest,0.0
1966956,hf-proc,0.9626730680465698
2116535,hf-proc,0.9446893334388733
2158600,hf-proc,0.9670388102531433
1809932,hf-proc,0.9945835471153259
2250386,rest,0.0
1805467,rest,0.0
2055692,weather,0.999985933303833
1870187,rest,0.0
2171925,ac,0.9248236417770386
2026134,ac,0.875361442565918
1796734,hf-proc,0.9749884009361267
2133582,ac,0.9875563979148865
1910259,hf-proc,0.8676537275314331
2182331,hf-proc,0.9908919930458069
1784899,hf-proc,0.8328492641448975
2149130,weather,0.9998751878738403
2032437,rest,0.0
2118092,hf-proc,0.958304226398468
1895445,ac,0.8557608127593994
2049639,hf-proc,0.9203612804412842
1917366,ac,0.7939659357070923
1921634,ac,0.9549844264984131
2149773,hf-proc,0.9871540665626526
1783202,hf-proc,0.9399685263633728
1850830,ac,0.9871664643287659
2162351,ac,0.6846330761909485
2031441,rest,0.0
1886030,hf-proc,0.9934484362602234
1884539,ac,0.988244891166687
2247404,hf-proc,0.9880849719047546
1822806,ac,0.8247796893119812
2280003,ac,0.9829055070877075
1941179,ac,0.7571664452552795
2175064,hf-proc,0.9584211707115173
2271966,hf-proc,0.8325772285461426
1845977,ac,0.8770825862884521
2227425,rest,0.0
2256884,weather,0.6758047342300415
1888491,hf-proc,0.9780307412147522
2305970,hf-proc,0.9638139605522156
2213239,hf-proc,0.9802431464195251
2138132,hf-proc,0.9669140577316284
2179554,hf-proc,0.9891186952590942
2158970,ac,0.8199474215507507
1902790,ac,0.9526622891426086
2130578,ac,0.982185423374176
2147836,ac,0.6494674682617188
2195084,hf-proc,0.9744591116905212
2027734,rest,0.0
2298875,hf-proc,0.993561863899231
1790636,hf-proc,0.5988988280296326
2240169,hf-proc,0.8965234756469727
2075781,hf-proc,0.6705543398857117
2063066,ac,0.9750598073005676
1789104,hf-proc,0.9973836541175842
2224295,ac,0.9726754426956177
1825576,hf-proc,0.9388007521629333
1969519,hf-proc,0.9972637891769409
1809224,hf-proc,0.9867516756057739
2122328,hf-proc,0.9812389612197876
1900373,hf-proc,0.9748690724372864
2003998,hf-proc,0.670365571975708
1960901,rest,0.0
2182917,ac,0.9750359654426575
2129400,hf-proc,0.9958741068840027
2251303,hf-proc,0.9946046471595764
2066131,hf-proc,0.9948503375053406
1969366,hf-proc,0.999152421951294
1926997,ac,0.9429548978805542
1790884,rest,0.0
2158803,ac,0.9788748621940613
2026223,hf-proc,0.995345413684845
2034534,ac,0.9535136818885803
2111523,hf-proc,0.8397339582443237
2242670,ac,0.975272536277771
1805455,hf-proc,0.9394150376319885
2236990,ac,0.8231152892112732
2103738,hf-proc,0.9893269538879395
1818393,hf-proc,0.9928508996963501
1846863,hf-proc,0.9786922335624695
2226429,hf-proc,0.9378399848937988
1783578,hf-proc,0.9644890427589417
1897643,hf-proc,0.9797453284263611
1851917,ac,0.996434211730957
2237667,hf-proc,0.9967711567878723
1975266,ac,0.7222332954406738
1946064,hf-proc,0.969353199005127
1966127,hf-proc,0.6018568277359009
1790626,rest,0.0
2264216,ac,0.9317424893379211
2299006,weather,0.6074667572975159
2219124,hf-proc,0.9937950372695923
2046143,ac,0.8155953884124756
2101975,ac,0.8796645402908325
1895275,ac,0.9497858881950378
2255422,hf-proc,0.9882221817970276
2164486,rest,0.0
2143422,hf-proc,0.9789553880691528
1823760,ac,0.9534921050071716
1956705,hf-proc,0.9754368662834167
1921597,rest,0.0
2119522,ac,0.9861913919448853
2058217,rest,0.0
1985346,ac,0.6318783164024353
2045626,hf-proc,0.7502784132957458
2106199,hf-proc,0.9926113486289978
2128438,ac,0.991455614566803
2207444,hf-proc,0.8344743251800537
2062021,ac,0.5492175221443176
2211495,ac,0.9712247252464294
2184010,ac,0.9940832257270813
1851565,hf-proc,0.689462423324585
2293930,hf-proc,0.7779752612113953
2038548,hf-proc,0.7224291563034058
1839747,rest,0.0
2003215,hf-proc,0.9718325734138489
2270704,hf-proc,0.8518912196159363
2132016,ac,0.9698712229728699
1918035,hf-proc,0.8879354596138
2197631,rest,0.0
1991623,hf-proc,0.9937708973884583
2062366,hf-proc,0.9696707129478455
2256413,ac,0.8881054520606995
2029186,rest,0.0
2023308,hf-proc,0.5217757821083069
2087718,hf-proc,0.777722179889679
2087028,ac,0.7718220353126526
2192560,ac,0.9781979322433472
2041377,ac,0.5783886909484863
1979936,ac,0.9743860960006714
1802624,rest,0.0
1951180,hf-proc,0.7550956010818481
2026090,hf-proc,0.9437636137008667
2084012,hf-proc,0.9139840602874756
1901438,hf-proc,0.9912548065185547
1987137,ac,0.9515264630317688
1835694,hf-proc,0.988711953163147
1918981,hf-proc,0.9478174448013306
2112289,ac,0.6382717490196228
1885117,ac,0.8289215564727783
2050006,hf-proc,0.9924813508987427
2039768,ac,0.7421181201934814
2280777,hf-proc,0.7970043420791626
2145707,rest,0.0
1903722,ac,0.8661608099937439
2220852,rest,0.0
2061393,rest,0.0
2035451,ac,0.7550618052482605
1878079,hf-proc,0.894559383392334
1968388,ac,0.8822250962257385
1868969,ac,0.9942362904548645
2107423,ac,0.9316493272781372
1917093,hf-proc,0.9677167534828186
2267109,ac,0.8451452851295471
2084760,hf-proc,0.9395261406898499
1865796,ac,0.6723854541778564
1795879,hf-proc,0.9937345385551453
2140010,hf-proc,0.9714828729629517
2177764,hf-proc,0.9951230883598328
1793183,rest,0.0
1907895,hf-proc,0.9666001796722412
2176881,ac,0.9675945043563843
2013646,rest,0.0
2189427,hf-proc,0.9145200252532959
2013938,hf-proc,0.961605966091156
2169356,rest,0.0
2233148,hf-proc,0.9955403208732605
2148869,hf-proc,0.9949788451194763
1902400,ac,0.7930358648300171
2027932,hf-proc,0.6585822105407715
2265370,ac,0.9685600996017456
2260564,ac,0.815966784954071
1808607,hf-proc,0.9982859492301941
1927653,ac,0.9919223785400391
2201740,rest,0.0
2017965,rest,0.0
2145559,hf-proc,0.9712656736373901
1851624,ac,0.978569746017456
1986227,ac,0.9906508922576904
1794232,rest,0.0
1836635,rest,0.0
1811758,hf-proc,0.7106785178184509
1806569,ac,0.7657631039619446
1907448,hf-proc,0.9938787817955017
2292169,hf-proc,0.9959298968315125
2213440,rest,0.0
1859117,hf-proc,0.9718592762947083
1786265,weather,0.9939613342285156
1913393,hf-proc,0.6009497046470642
1990081,ac,0.7348574995994568
2223538,hf-proc,0.9874479174613953
1856407,hf-proc,0.978425920009613
1845597,hf-proc,0.982624351978302
1868413,hf-proc,0.9625676870346069
2194748,hf-proc,0.9888418912887573
2008711,weather,0.9997434020042419
2031843,ac,0.959307074546814
1918485,hf-proc,0.9856076240539551
1960643,rest,0.0
1803645,hf-proc,0.9232470393180847
1908827,ac,0.8498154282569885
1866771,ac,0.9256678819656372
2285612,hf-proc,0.9706043004989624
2234570,hf-proc,0.9841850996017456
1796297,hf-proc,0.9472835659980774
2256909,rest,0.0
2219406,hf-proc,0.8516445755958557
2015812,hf-proc,0.9962638020515442
2019937,weather,0.9999450445175171
1982961,ac,0.9181506633758545
1940708,ac,0.9968763589859009
1919803,hf-proc,0.9780936241149902
2137425,rest,0.0
1893927,hf-proc,0.999576985836029
1984837,ac,0.9825239777565002
2075968,rest,0.0
1874488,rest,0.0
2123461,hf-proc,0.928732693195343
2222607,rest,0.0
2123322,hf-proc,0.9852429628372192
1898853,hf-proc,0.9181138277053833
2220866,ac,0.8911970853805542
1811226,hf-proc,0.5143716931343079
2203077,hf-proc,0.9796676635742188
1902926,ac,0.9852997064590454
1811463,ac,0.9833269715309143
1880916,ac,0.6213685870170593
1925034,hf-proc,0.9928231239318848
2136861,ac,0.9651026725769043
1816763,rest,0.0
2015212,hf-proc,0.9964550733566284
2130567,ac,0.979393482208252
1903273,hf-proc,0.9989033937454224
1784953,rest,0.0
2032545,hf-proc,0.9916195869445801
1933109,hf-proc,0.8884688019752502
2027831,rest,0.0
2033944,weather,0.9983124732971191
2265214,rest,0.0
2242516,ac,0.9671940207481384
1953576,hf-proc,0.8932163119316101
2214399,hf-proc,0.9921841025352478
1871935,ac,0.7497290968894958
2211357,ac,0.9523086547851562
1849882,weather,0.9999181032180786
2221459,hf-proc,0.9960851669311523
2112056,hf-proc,0.9868026375770569
2140711,hf-proc,0.9817532300949097
1886142,hf-proc,0.9286680221557617
1813993,rest,0.0
2132777,hf-proc,0.9445360898971558
1797471,hf-proc,0.976802408695221
2155027,rest,0.0
2011542,ac,0.915639340877533
1940941,ac,0.9625324606895447
2020350,ac,0.9071066975593567
1833624,weather,0.9678689241409302
2031003,rest,0.0
1930240,ac,0.9963357448577881
2019029,ac,0.973036527633667
2176776,ac,0.9819965362548828
2279278,ac,0.9913808703422546
1869898,weather,0.9970991611480713
1805938,hf-proc,0.7086664438247681
2235359,hf-proc,0.9806548357009888
1882969,ac,0.882756769657135
2036259,ac,0.890960156917572
2154389,weather,0.963230550289154
1968192,hf-proc,0.9786922335624695
2157433,rest,0.0
2155366,ac,0.9832949042320251
2298231,hf-proc,0.984351396560669
2243085,hf-proc,0.7073541879653931
2038569,hf-proc,0.9697568416595459
1809236,hf-proc,0.8873510956764221
2230541,rest,0.0
1984270,hf-proc,0.9593451619148254
2116918,rest,0.0
1862012,weather,0.9430860280990601
2212540,ac,0.8627569079399109
2163252,hf-proc,0.9885140061378479
1980959,hf-proc,0.6474639177322388
2160826,ac,0.978260338306427
2249906,hf-proc,0.8893848061561584
2085257,ac,0.9964480400085449
1840722,rest,0.0
1789315,ac,0.9707155227661133
1962509,hf-proc,0.9878058433532715
1868443,hf-proc,0.9429811239242554
1892681,ac,0.9534704089164734
1944476,hf-proc,0.9554855227470398
2184165,hf-proc,0.8837887048721313
2258236,hf-proc,0.589450478553772
1868999,hf-proc,0.9671319723129272
2278129,ac,0.9896618127822876
2056568,ac,0.8796387314796448
1951470,ac,0.7209089398384094
2144773,ac,0.9312127232551575
1787641,ac,0.9935494065284729
1888661,ac,0.9745925068855286
1900425,ac,0.9859092831611633
1993123,hf-proc,0.8427337408065796
2217686,hf-proc,0.9857729077339172
2268508,ac,0.9918437600135803
1817792,rest,0.0
2039413,hf-proc,0.98046875
1903635,rest,0.0
1896247,ac,0.8773849010467529
2054332,ac,0.9564311504364014
1857137,hf-proc,0.8453688621520996
2196574,ac,0.876449465751648
1977483,weather,0.999626636505127
2015575,ac,0.7539651393890381
2161754,hf-proc,0.786786675453186
2275617,ac,0.9391365647315979
1832364,hf-proc,0.9787736535072327
1780942,ac,0.6818856596946716
2260329,hf-proc,0.9818925857543945
2002990,rest,0.0
2047074,hf-proc,0.673782229423523
2247274,hf-proc,0.9561044573783875
1852683,rest,0.0
2242370,hf-proc,0.743354320526123
2007066,rest,0.0
1909377,ac,0.8147539496421814
2037458,ac,0.8209185004234314
2127378,hf-proc,0.9164840579032898
1900379,hf-proc,0.9846641421318054
2300842,hf-proc,0.9877822995185852
2181788,rest,0.0
1780938,hf-proc,0.9920312166213989
2217159,hf-proc,0.9927109479904175
2020612,weather,0.8484706878662109
2076835,rest,0.0
2291055,hf-proc,0.9616420269012451
2305927,weather,0.9999997615814209
1996443,hf-proc,0.8989884853363037
1873913,hf-proc,0.9522199034690857
2160727,ac,0.5329113602638245
2229933,ac,0.982724130153656
1803685,rest,0.0
1906862,hf-proc,0.9972903728485107
2003306,rest,0.0
1805954,ac,0.9347832202911377
2007208,rest,0.0
1960456,ac,0.9507092833518982
1963190,ac,0.8648250102996826
2013278,hf-proc,0.7169128060340881
2273734,ac,0.5938448309898376
1971848,ac,0.8264340162277222
2176205,ac,0.9714828729629517
2065612,ac,0.9948503375053406
2020683,ac,0.7707344889640808
1976157,hf-proc,0.9028668403625488
2138628,hf-proc,0.7354992032051086
1900469,ac,0.83955317735672
2022903,ac,0.9658995866775513
1791857,hf-proc,0.9969780445098877
1894779,weather,0.9999053478240967
2239752,ac,0.9306160807609558
1956627,rest,0.0
1886400,hf-proc,0.9199306964874268
2190988,rest,0.0
1958283,ac,0.9958337545394897
2239453,ac,0.7343755960464478
2262908,weather,0.9900057911872864
2252471,hf-proc,0.9848400950431824
2068551,ac,0.9531008005142212
2274665,ac,0.9858821630477905
2285590,rest,0.0
2092803,rest,0.0
1871864,ac,0.7539786100387573
1983132,hf-proc,0.7845667600631714
2211415,ac,0.6558321714401245
2180560,ac,0.9505947232246399
1962861,ac,0.6839475035667419
2252931,ac,0.9935494065284729
2088190,hf-proc,0.990678071975708
1783064,weather,0.9996886253356934
2258312,hf-proc,0.7577047348022461
1853151,hf-proc,0.9835337996482849
1794180,hf-proc,0.7829115986824036
1907314,hf-proc,0.9939143061637878
2302797,hf-proc,0.9956600069999695
2286013,ac,0.9867772459983826
1959770,ac,0.8990327715873718
1917095,hf-proc,0.9143672585487366
1820895,hf-proc,0.9559402465820312
2231943,ac,0.7821844816207886
2209283,ac,0.6005983948707581
2107425,ac,0.9510058760643005
2209465,hf-proc,0.6405234336853027
1861197,hf-proc,0.9902538657188416
2114422,hf-proc,0.9995158910751343
1984643,hf-proc,0.9962564706802368
1978853,hf-proc,0.9613890647888184
1909797,ac,0.9978001713752747
1977488,ac,0.7920825481414795
1940521,rest,0.0
2038702,ac,0.9510741233825684
2116950,ac,0.9407352805137634
2093964,hf-proc,0.8636792898178101
2198053,rest,0.0
2057062,hf-proc,0.7470627427101135
2188077,hf-proc,0.9676862359046936
2176674,hf-proc,0.9991186261177063
2198658,hf-proc,0.9717521667480469
1993366,hf-proc,0.9940774440765381
2176676,ac,0.8731337189674377
1829174,hf-proc,0.9842609167098999
1816628,hf-proc,0.9024378061294556
2259414,hf-proc,0.9163345098495483
2103659,hf-proc,0.7969253659248352
1900712,ac,0.9926896691322327
2216500,rest,0.0
2013315,hf-proc,0.996434211730957
2017568,hf-proc,0.9986435770988464
2215684,hf-proc,0.9829546809196472
1988859,rest,0.0
2125237,hf-proc,0.8790948390960693
2229067,ac,0.9962419271469116
1826321,ac,0.9602494835853577
2241997,ac,0.8653948307037354
1897631,hf-proc,0.9237300753593445
2132276,hf-proc,0.9669140577316284
1793247,hf-proc,0.8715295791625977
1966382,hf-proc,0.9342753291130066
2155275,ac,0.9260700345039368
2050705,ac,0.8871557116508484
1992740,hf-proc,0.7751796245574951
2132223,rest,0.0
1896919,rest,0.0
1909190,hf-proc,0.7937461733818054
1793152,hf-proc,0.9776925444602966
1824682,hf-proc,0.9841850996017456
2009314,ac,0.9911269545555115
2211789,rest,0.0
2114211,hf-proc,0.9983579516410828
1872361,hf-proc,0.9460012316703796
1825929,ac,0.9340651035308838
2122864,ac,0.9789956212043762
1822783,ac,0.9110017418861389
2017316,ac,0.9823046922683716
2095373,hf-proc,0.9994081258773804
1884689,ac,0.7929856777191162
1863922,hf-proc,0.9961079955101013
2193896,hf-proc,0.9746769666671753
2016500,ac,0.9346938133239746
1961124,hf-proc,0.700946033000946
2242646,ac,0.9641192555427551
1836972,rest,0.0
2246553,rest,0.0
1990205,hf-proc,0.8905800580978394
2252836,hf-proc,0.778733491897583
2062025,hf-proc,0.9269675612449646
2261103,ac,0.9065704345703125
1901046,hf-proc,0.9840630292892456
2028540,hf-proc,0.9837069511413574
2077145,ac,0.990614652633667
2001537,ac,0.9303317666053772
1996070,hf-proc,0.9577940106391907
2180355,ac,0.9972531199455261
1782144,hf-proc,0.5813179612159729
2033866,hf-proc,0.9384068250656128
2133186,hf-proc,0.9657383561134338
1991669,hf-proc,0.9996607303619385
1921586,ac,0.9832144975662231
1862491,rest,0.0
2251997,ac,0.9765800833702087
2015871,hf-proc,0.9613890647888184
2039393,rest,0.0
1781218,hf-proc,0.9116528034210205
2239773,hf-proc,0.8344743251800537
1959076,rest,0.0
2288552,rest,0.0
1807412,hf-proc,0.9970821738243103
1978461,hf-proc,0.9983223080635071
1957842,rest,0.0
1914078,hf-proc,0.8873999118804932
2067710,rest,0.0
1829849,hf-proc,0.9589625000953674
1860306,rest,0.0
1898254,ac,0.9974836707115173
1905790,hf-proc,0.9039745330810547
1992720,ac,0.9789151549339294
1900439,ac,0.9935305714607239
1918662,hf-proc,0.894789457321167
1831174,ac,0.9948603510856628
2219353,ac,0.9758545756340027
2298338,rest,0.0
1974630,ac,0.9719924926757812
2044476,hf-proc,0.9048188328742981
1787859,rest,0.0
2029306,hf-proc,0.9178933501243591
2093549,hf-proc,0.5199936032295227
2072864,hf-proc,0.8354835510253906
2304816,hf-proc,0.9711017608642578
2176619,ac,0.758633553981781
1880432,rest,0.0
2265964,hf-proc,0.8594279289245605
2055866,ac,0.8149749636650085
2100038,hf-proc,0.9863631129264832
1888264,ac,0.9979411959648132
2040310,hf-proc,0.5270883440971375
2194756,ac,0.967563807964325
1849759,hf-proc,0.7290859818458557
2306558,hf-proc,0.9953904151916504
2064121,hf-proc,0.9458513259887695
1887616,hf-proc,0.9944880604743958
1810095,hf-proc,0.9088609218597412
2136272,hf-proc,0.9956516623497009
2056462,hf-proc,0.8908652067184448
1785644,hf-proc,0.9325762391090393
2204638,rest,0.0
2099874,hf-proc,0.7740713953971863
1950848,ac,0.9904035329818726
2010504,ac,0.6353356242179871
2044677,hf-proc,0.9642205834388733
1927493,ac,0.9284088015556335
2292081,hf-proc,0.986336886882782
2190943,hf-proc,0.9906600117683411
2029813,hf-proc,0.9825407862663269
1805230,hf-proc,0.818156361579895
2049326,hf-proc,0.9813822507858276
2233503,ac,0.9381806254386902
2102100,hf-proc,0.9873993396759033
2030833,hf-proc,0.8504685759544373
1927497,hf-proc,0.8188092112541199
1854861,hf-proc,0.9437118172645569
1909864,rest,0.0
1854244,hf-proc,0.975669801235199
1889351,ac,0.8451932668685913
1823946,hf-proc,0.9737945199012756
2240035,hf-proc,0.969353199005127
2043691,ac,0.9411693811416626
1902850,ac,0.6154923439025879
1985235,hf-proc,0.6207653284072876
1902367,hf-proc,0.9597620368003845
2021749,hf-proc,0.9852429628372192
1960325,hf-proc,0.9774571061134338
2208486,rest,0.0
2116064,ac,0.9788949489593506
2017158,hf-proc,0.9385196566581726
2186980,ac,0.5938448309898376
1959910,rest,0.0
1895195,ac,0.9697568416595459
2003009,rest,0.0
2212441,hf-proc,0.9661239385604858
2155962,hf-proc,0.9408984184265137
2175815,hf-proc,0.9026095867156982
1996107,rest,0.0
2063521,ac,0.982624351978302
1907396,rest,0.0
2249229,hf-proc,0.9230391979217529
2248715,hf-proc,0.9991151690483093
1929760,hf-proc,0.7764111161231995
2022586,hf-proc,0.9928508996963501
1978900,rest,0.0
2143404,hf-proc,0.9813286066055298
2106487,hf-proc,0.9762879610061646
2231587,weather,0.9999946355819702
2285963,hf-proc,0.9970593452453613
1978537,rest,0.0
1884433,ac,0.9416809678077698
1844338,hf-proc,0.8651671409606934
1827181,hf-proc,0.9116528034210205
1971471,ac,0.959307074546814
1907041,ac,0.7993689179420471
2252235,ac,0.9174507260322571
2263869,hf-proc,0.9156582355499268
1846356,hf-proc,0.7386690378189087
1929210,hf-proc,0.9948902130126953
1910964,rest,0.0
1811279,weather,0.9985951781272888
2118810,ac,0.9696420431137085
1954200,ac,0.9299192428588867
1826656,weather,0.9989433884620667
1795437,hf-proc,0.6624144315719604
2152982,hf-proc,0.9636433720588684
1864767,ac,0.9818925857543945
2274686,hf-proc,0.952397346496582
2295897,hf-proc,0.911337673664093
2253308,rest,0.0
2207344,hf-proc,0.9628131985664368
2225331,ac,0.737441897392273
2147346,hf-proc,0.6373412013053894
1934551,hf-proc,0.6726005673408508
2131672,rest,0.0
1935377,ac,0.9962126016616821
2085070,hf-proc,0.9144436717033386
1853202,ac,0.9491063356399536
1927159,ac,0.9828232526779175
2220956,hf-proc,0.9981067180633545
2237891,hf-proc,0.5521624088287354
1888389,hf-proc,0.993574321269989
2027432,hf-proc,0.8520143628120422
2181494,hf-proc,0.9828068017959595
1834745,rest,0.0
1845026,rest,0.0
2123062,ac,0.9792551398277283
2058541,ac,0.9581869840621948
2138738,hf-proc,0.9286032319068909
2267573,ac,0.9563292860984802
2045262,hf-proc,0.996570348739624
1840951,hf-proc,0.9984330534934998
1904131,hf-proc,0.9913222789764404
2210717,hf-proc,0.9674410820007324
1906006,hf-proc,0.8958876132965088
1999249,ac,0.9769567847251892
1781313,hf-proc,0.8006919622421265
1910258,ac,0.9068183302879333
2140906,hf-proc,0.9923638105392456
2203454,rest,0.0
2175875,ac,0.7105278968811035
2017413,hf-proc,0.6317363381385803
2025576,hf-proc,0.9958174824714661
1905145,ac,0.8673169612884521
2001600,hf-proc,0.9715908765792847
1892395,ac,0.9644890427589417
2006412,ac,0.9824230670928955
2269581,hf-proc,0.9628131985664368
2212296,ac,0.9751782417297363
2135445,hf-proc,0.9865069389343262
1899022,ac,0.9211096167564392
2136475,rest,0.0
1877117,ac,0.6220002174377441
2299129,rest,0.0
1975002,hf-proc,0.6937323808670044
2197352,ac,0.9679599404335022
1862605,rest,0.0
1799748,ac,0.9851003289222717
1935822,hf-proc,0.9219217896461487
2251978,weather,0.9999501705169678
2116270,ac,0.9058650135993958
2275886,rest,0.0
1987489,hf-proc,0.9684708714485168
2002803,ac,0.5083000063896179
1825832,hf-proc,0.8641958832740784
1925309,rest,0.0
2280909,ac,0.8943980932235718
1864915,rest,0.0
2038958,ac,0.9296960830688477
1791376,hf-proc,0.9889063835144043
1894951,ac,0.9583237171173096
1929206,ac,0.6645402908325195
2082553,hf-proc,0.9859904050827026
1853305,ac,0.994830310344696
2296796,ac,0.8705697059631348
1793788,hf-proc,0.9965301156044006
1944160,ac,0.9067357778549194
1896762,hf-proc,0.5738575458526611
2232269,ac,0.9624443054199219
1865349,ac,0.5454067587852478
1924511,rest,0.0
1977415,hf-proc,0.5384371876716614
2151567,rest,0.0
2267613,ac,0.9908478260040283
2232526,hf-proc,0.9354645609855652
2220655,ac,0.9712111353874207
2266607,hf-proc,0.9877113699913025
2120180,ac,0.8528130054473877
2045007,ac,0.9724932312965393
1887889,hf-proc,0.5719160437583923
1839448,rest,0.0
2282144,ac,0.7504156231880188
1801032,rest,0.0
2036025,rest,0.0
1835463,weather,0.9998906850814819
1884463,ac,0.9950177073478699
1938813,hf-proc,0.7050747871398926
2193527,ac,0.986738920211792
2237248,weather,0.999963641166687
1800795,rest,0.0
2121350,ac,0.8522297143936157
1941297,ac,0.9780517220497131
1811483,hf-proc,0.9559402465820312
